Year,Location,Avg Min Temp *C,Yr Rain mm,Heat Wave,Dry Spell,Cold Wave,Wet Spell,Irrigation,Crop Type,Yield
1994,0,21.0,1142.26,0,0,0,0,1,2,954.43
1995,0,20.9,1072.79,0,0,0,0,1,1,1647.27
1981,2,23.4,566.16,0,0,0,0,1,2,1035.73
1998,2,24.1,871.17,1,1,0,0,1,0,1453.6
1988,2,23.7,674.95,0,0,0,0,1,0,1443.26
2001,2,24.1,954.26,1,0,0,1,1,0,1455.02
2004,2,24.1,996.13,1,0,0,1,1,1,1755.09
1983,2,23.3,601.47,0,0,1,0,1,0,1432.59
1993,1,21.6,1513.69,0,0,0,0,0,2,791.86
2015,0,22.0,1608.38,1,0,0,1,1,1,1692.58
1986,1,21.2,1401.03,0,0,0,0,0,0,1195.37
2000,0,21.4,1330.59,1,0,0,1,1,0,1370.32
1983,1,21.1,1124.8,0,0,0,0,0,0,1196.18
1992,2,23.6,799.86,0,0,0,0,1,1,1743.15
2009,0,21.6,1449.38,1,0,0,1,1,2,977.1
2010,1,22.5,1897.36,0,0,0,1,0,0,1181.35
2016,2,25.2,1130.17,1,0,0,1,1,2,1076.14
1980,0,20.100000000000005,689.05,0,0,1,0,1,0,1311.32
2009,1,22.3,1728.48,0,0,0,1,0,1,1484.65
2014,0,22.0,1474.78,1,0,0,1,1,1,1691.25
2001,0,21.2,1182.87,0,1,0,0,1,0,1361.67
1995,2,23.7,718.09,0,0,0,0,1,0,1445.23
1990,2,23.2,693.48,0,0,1,0,1,1,1731.45
2003,0,21.1,1287.94,0,0,0,1,1,2,958.35
